iter	MultiClass
1506	0.09876314579
1507	0.0987614374
1508	0.09876548848
1509	0.09876598747
1510	0.09876925201
1511	0.09876503178
1512	0.09876931121
1513	0.0987730832
1514	0.09877064747
1515	0.09877026689
1516	0.0987706813
1517	0.09876467657
1518	0.09876797495
1519	0.09877029226
1520	0.09876796649
1521	0.09877358218
1522	0.09877393739
1523	0.09876384775
1524	0.09876209708
1525	0.09876720533
1526	0.0987753836
1527	0.09877915558
1528	0.09877512142
1529	0.0987709012
1530	0.09877093502
1531	0.09876997934
1532	0.09877478313
1533	0.09877668603
1534	0.09877712582
1535	0.0987787158
1536	0.09878184503
1537	0.09878419617
1538	0.09878868704
1539	0.09878799353
1540	0.09878552398
1541	0.09879338087
1542	0.09878883927
1543	0.09878831491
1544	0.09879498777
1545	0.09879813391
1546	0.09879704291
1547	0.09879733892
1548	0.09880268398
1549	0.09880947524
1550	0.09881694309
1551	0.09881227463
1552	0.09881078613
1553	0.09881891366
1554	0.09881698538
1555	0.09881438897
1556	0.09881186867
1557	0.09880475603
1558	0.0988080544
1559	0.09880560177
1560	0.09880727633
1561	0.09880605846
1562	0.0988102364
1563	0.09880928072
1564	0.09881630879
1565	0.09881727293
1566	0.09881548843
1567	0.09881860074
1568	0.0988167824
1569	0.09881441434
1570	0.09880893397
1571	0.09881101448
1572	0.09880796983
1573	0.09880659974
1574	0.09880687883
1575	0.09880798674
1576	0.09880911157
1577	0.09881162341
1578	0.09880895934
1579	0.09880703952
1580	0.09881202936
1581	0.0988124776
1582	0.09881221543
1583	0.09881643565
1584	0.09881910818
1585	0.09882174688
1586	0.09881723064
