iter	MultiClass
1506	0.0987631035
1507	0.09876144586
1508	0.09876553077
1509	0.09876597901
1510	0.09876924355
1511	0.09876507407
1512	0.09876931121
1513	0.0987731424
1514	0.09877063902
1515	0.09877027535
1516	0.09877066439
1517	0.0987646512
1518	0.0987679834
1519	0.09877023306
1520	0.09876803415
1521	0.09877363292
1522	0.09877392893
1523	0.09876384775
1524	0.09876209708
1525	0.0987671715
1526	0.09877534977
1527	0.0987791725
1528	0.09877510451
1529	0.0987709012
1530	0.09877094348
1531	0.09877001317
1532	0.09877478313
1533	0.09877666912
1534	0.09877715965
1535	0.09877869889
1536	0.0987818112
1537	0.09878415389
1538	0.09878867012
1539	0.0987879597
1540	0.09878550707
1541	0.0987933555
1542	0.09878884773
1543	0.09878837411
1544	0.09879503852
1545	0.098798117
1546	0.09879700908
1547	0.0987972628
1548	0.09880268398
1549	0.09880950061
1550	0.09881696001
1551	0.09881223234
1552	0.09881076076
1553	0.09881891366
1554	0.09881701921
1555	0.09881440588
1556	0.09881191942
1557	0.09880474757
1558	0.09880798674
1559	0.09880556794
1560	0.09880726787
1561	0.09880605846
1562	0.09881024486
1563	0.09880929764
1564	0.09881629188
1565	0.09881719681
1566	0.09881544614
1567	0.09881859228
1568	0.09881675703
1569	0.09881432977
1570	0.09880892551
1571	0.0988110314
1572	0.09880796983
1573	0.09880658282
1574	0.09880681963
1575	0.09880801212
1576	0.09880909466
1577	0.09881164033
1578	0.09880895088
1579	0.09880703106
1580	0.09881213085
1581	0.09881245223
1582	0.09881223234
1583	0.09881652868
1584	0.09881913355
1585	0.09882181454
1586	0.09881728985
