iter	MultiClass
1505	0.09769512428
1506	0.09769541183
1507	0.09769268856
1508	0.09769161447
1509	0.09769021901
1510	0.09768264967
1511	0.09767362566
1512	0.09767587532
1513	0.09768100894
1514	0.09767623053
1515	0.0976753425
1516	0.09767018351
1517	0.09766894028
1518	0.09767108845
1519	0.09766743487
1520	0.09767133371
1521	0.09767051335
1522	0.09767201876
1523	0.09766497377
1524	0.09766581951
1525	0.09766674136
1526	0.09766261417
1527	0.09766485537
1528	0.09767112228
1529	0.09767173967
1530	0.09767990948
1531	0.09768370684
1532	0.09768641319
1533	0.09768702213
1534	0.09768723356
1535	0.09768295413
1536	0.0976853814
1537	0.09768823153
1538	0.0976822268
1539	0.09768033235
1540	0.09767447985
1541	0.09768566895
1542	0.09768687835
1543	0.09768225217
1544	0.09768396902
1545	0.09768255664
1546	0.09769061651
1547	0.09769438003
1548	0.09769324675
1549	0.09769213883
1550	0.09769255324
1551	0.09769129309
1552	0.09769200351
1553	0.0976985918
1554	0.09769634214
1555	0.09769758537
1556	0.09769499742
1557	0.09769848186
1558	0.09770039322
1559	0.09768454412
1560	0.09768380833
1561	0.09768095819
1562	0.09767848019
1563	0.09767229785
1564	0.0976731013
1565	0.09766774779
1566	0.09766456782
1567	0.09765658407
1568	0.09765068082
1569	0.09765155193
1570	0.09764883712
1571	0.09765057934
1572	0.09764978434
1573	0.09765136587
1574	0.09765254145
1575	0.09764940376
1576	0.09764652826
1577	0.09762868322
1578	0.0976249366
1579	0.09762208647
1580	0.09761550664
1581	0.09761426341
1582	0.09761871198
1583	0.09761229284
1584	0.09761513452
1585	0.09760629657
1586	0.09760683784
1587	0.09760831788
1588	0.09760258379
1589	0.09759750937
1590	0.09758919578
1591	0.09758721675
1592	0.09759680741
1593	0.09759481147
1594	0.0976000212
1595	0.09760565381
1596	0.09760470658
1597	0.09760456281
1598	0.09760044407
1599	0.097596689
