iter	MultiClass
1506	0.09858929618
1507	0.09858976979
1508	0.09859586756
1509	0.09859902215
1510	0.09860372445
1511	0.09860758946
1512	0.09860686213
1513	0.09862080833
1514	0.09861817809
1515	0.09862032626
1516	0.09861668113
1517	0.09861473594
1518	0.09861727315
1519	0.09861411855
1520	0.09861665576
1521	0.09862084216
1522	0.09861929446
1523	0.09861611449
1524	0.0986150404
1525	0.098618195
1526	0.0986160722
1527	0.09861432998
1528	0.09861703634
1529	0.09861326436
1530	0.09861675725
1531	0.09862061381
1532	0.09862311719
1533	0.09862209385
1534	0.09862226299
1535	0.09862076604
1536	0.09862510467
1537	0.09861950589
1538	0.09862185704
1539	0.09862131577
1540	0.09862059689
1541	0.09862819161
1542	0.09863341826
1543	0.0986242251
1544	0.09862481712
1545	0.09862463951
1546	0.098631287
1547	0.09863852651
1548	0.09864410837
1549	0.09864404917
1550	0.0986505698
1551	0.09865111953
1552	0.09865109415
1553	0.09865294632
1554	0.09864851466
1555	0.09864930119
1556	0.0986442606
1557	0.09864520783
1558	0.09863934687
1559	0.09864404071
1560	0.09864659483
1561	0.09864454815
1562	0.09864525011
1563	0.09864488645
1564	0.09864622271
1565	0.09864738137
1566	0.0986452924
1567	0.09864865843
1568	0.09864323726
1569	0.09864074234
1570	0.09863888172
1571	0.09864020107
1572	0.09863705493
1573	0.09864051399
1574	0.09864683164
1575	0.09864603665
1576	0.09864564761
1577	0.09864498794
1578	0.09864223929
1579	0.09864166419
1580	0.09864201094
1581	0.09864921662
1582	0.09864107217
1583	0.09865135633
1584	0.09865379205
1585	0.09865633772
1586	0.09866081167
1587	0.09866585226
1588	0.09865699739
1589	0.09865526363
1590	0.09865457859
1591	0.09865728494
1592	0.09865995747
1593	0.09865766553
1594	0.09865396966
1595	0.09865537358
1596	0.0986550522
1597	0.09866359414
1598	0.09866526024
1599	0.09866589454
1600	0.09866787357
1601	0.09866975956
1602	0.09867381064
