iter	MultiClass
1508	0.09859582527
1509	0.09859898832
1510	0.09860374136
1511	0.09860761484
1512	0.09860680293
1513	0.09862082524
1514	0.09861822883
1515	0.0986203178
1516	0.09861663885
1517	0.09861478668
1518	0.09861727315
1519	0.09861405089
1520	0.09861668959
1521	0.0986208337
1522	0.09861927754
1523	0.09861608066
1524	0.09861509115
1525	0.09861821192
1526	0.09861615678
1527	0.09861431307
1528	0.0986170448
1529	0.09861323053
1530	0.09861677416
1531	0.09862053769
1532	0.09862314256
1533	0.09862211076
1534	0.09862225454
1535	0.09862072375
1536	0.09862518078
1537	0.09861950589
1538	0.09862187395
1539	0.09862137497
1540	0.09862058844
1541	0.09862819161
1542	0.09863343517
1543	0.09862425893
1544	0.09862486786
1545	0.09862463106
1546	0.09863127009
1547	0.09863860262
1548	0.09864409991
1549	0.09864403225
1550	0.09865051905
1551	0.09865113644
1552	0.09865113644
1553	0.09865289557
1554	0.09864849774
1555	0.09864934348
1556	0.09864428597
1557	0.0986452332
1558	0.09863935533
1559	0.09864405762
1560	0.09864656946
1561	0.09864452278
1562	0.09864520783
1563	0.09864490336
1564	0.09864623963
1565	0.0986474744
1566	0.09864530931
1567	0.09864859923
1568	0.09864325418
1569	0.09864071697
1570	0.09863889017
1571	0.09864020107
1572	0.09863707184
1573	0.09864048862
1574	0.09864689084
1575	0.09864603665
1576	0.09864560532
1577	0.09864493719
1578	0.09864232386
1579	0.09864164728
1580	0.0986420194
1581	0.09864918279
1582	0.09864105526
1583	0.0986513225
1584	0.0986537836
1585	0.09865632926
1586	0.09866080321
1587	0.098665903
1588	0.09865701431
1589	0.09865533129
1590	0.0986545955
1591	0.09865731032
1592	0.09866001667
1593	0.09865768244
1594	0.09865393583
1595	0.09865539049
1596	0.09865500991
1597	0.09866364488
1598	0.09866520104
1599	0.09866587763
1600	0.09866787357
1601	0.09866979339
1602	0.09867381064
