iter	MultiClass
1515	0.103282085
1516	0.1032783466
1517	0.1032765781
1518	0.1032805191
1519	0.1032774526
1520	0.1032752019
1521	0.1032745211
1522	0.1032775031
1523	0.1032804376
1524	0.1032869255
1525	0.103285581
1526	0.1032870736
1527	0.1032875676
1528	0.103283999
1529	0.1032841377
1530	0.1032876139
1531	0.1032910952
1532	0.1032928028
1533	0.1032876831
1534	0.1032843913
1535	0.103286921
1536	0.1032876501
1537	0.1032939208
1538	0.1032912879
1539	0.1032898348
1540	0.1032889648
1541	0.1032827552
1542	0.1032824082
1543	0.103280605
1544	0.1032784531
1545	0.1032898418
1546	0.1032931258
1547	0.1032902391
1548	0.1032897952
1549	0.1032943617
1550	0.103303154
1551	0.1032974847
1552	0.1032963978
1553	0.1033000522
1554	0.1033026075
1555	0.1033046932
1556	0.1032973306
1557	0.1032962704
1558	0.1032979476
1559	0.1032992882
1560	0.1033030872
1561	0.1033005757
1562	0.1033056093
1563	0.1033036727
1564	0.1033067586
1565	0.1033106292
1566	0.1033072606
1567	0.1032921358
1568	0.1032974884
1569	0.1032986379
1570	0.1033011649
1571	0.1032970936
1572	0.1032902067
1573	0.103297791
1574	0.1033071618
1575	0.1033085745
1576	0.1033107043
1577	0.1033088515
1578	0.1033087096
1579	0.1033135364
1580	0.1033193413
1581	0.1033192643
1582	0.1033165728
1583	0.1033193448
1584	0.1033199021
1585	0.1033232791
1586	0.1033177586
1587	0.1033232866
1588	0.1033323639
1589	0.1033380244
1590	0.1033454627
1591	0.1033491847
1592	0.1033540342
1593	0.1033420835
1594	0.103344098
1595	0.1033453155
1596	0.1033437367
1597	0.1033316345
1598	0.1033400689
1599	0.1033377473
1600	0.1033357072
1601	0.1033357347
1602	0.1033323894
1603	0.1033329463
1604	0.1033316194
1605	0.1033354634
1606	0.1033330897
1607	0.1033274335
1608	0.1033252487
1609	0.1033213471
1610	0.1033214844
1611	0.1033142389
1612	0.1033114017
1613	0.1033108301
1614	0.1033145668
1615	0.1033069714
1616	0.103307189
1617	0.1033011082
1618	0.1033019891
1619	0.1033059683
1620	0.1032988766
1621	0.1033071029
